PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
6355_01,0.26582278481012656,0.0,0.021500687619494852,0.0,0.0,0.0,Joanry Foledges,True,1213,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2071_02,0.35443037974683544,0.011656313254693934,0.08070304900546742,0.0030223054656904474,0.012629418064976795,0.02693407367505076,Alduson Subateful,True,78,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0370_01,0.37974683544303794,0.0,0.0031865293663837922,0.0,0.019680471260264194,0.04239008826088758,Tine Coffmaney,False,83,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8681_01,0.43037974683544306,0.025685768130103998,0.016737664777110656,0.0735995232419547,0.0,8.287407284631003e-05,Colde Derry,False,1787,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6256_01,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,Davisy Canton,True,1009,False,False,False,True,True,False,False,False,False,False,False,True,False,False
7585_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,True,281,True,False,False,False,True,False,False,True,False,False,False,False,False,True
6674_01,0.3670886075949367,0.0,0.02820917049609231,0.0,0.0773384505533738,0.0004558074006547052,Wezna Swirring,False,426,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2573_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Luxinon Supriouse,True,90,True,False,False,False,True,False,False,True,False,False,False,False,False,False
6478_01,0.3670886075949367,0.09003978502128847,0.0,0.0002554060956921505,4.4626918957515175e-05,0.0,Cole Hac,False,412,False,True,False,True,False,False,False,False,False,True,False,False,False,False
6309_05,0.08860759493670886,0.0,0.0,0.0,0.0,,Vin Rodricker,True,1023,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4219_02,0.5063291139240507,0.08850422279611922,0.0,0.0,0.0,0.0,Sies Min,False,868,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1308_03,0.46835443037974683,0.0,0.014725119914131418,0.0,0.14271688682613354,0.0002486222185389301,Grafi Plegred,False,94,True,False,False,False,False,False,False,False,False,True,False,False,False,True
4030_05,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,Terina Carpennels,False,661,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6463_01,0.3037974683544304,0.08766664340057234,6.708482876597457e-05,0.00034054146092286734,0.06827918600499822,0.0,Guadae Jacobbinson,False,1234,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7940_01,0.5063291139240507,0.040483004118098694,0.0,0.019027754129065214,0.00026776151374509105,0.0,Camiet Hinglendez,False,1521,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5959_01,0.3670886075949367,6.979828296223913e-05,0.09422064200181128,0.004129065213689767,0.002722242056408426,0.0508432436912112,Schabik Praugnox,False,181,True,False,False,True,False,False,False,False,True,False,False,False,False,True
8615_02,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,True,1389,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3543_03,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint,True,116,True,False,False,True,True,False,False,True,False,False,False,False,False,False
2117_01,0.3924050632911392,0.0,0.2924227685908832,0.0,0.5817565155301678,0.011063688724982389,Azet Rocketedy,False,,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4502_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Triple Jamai,False,281,False,True,False,True,True,False,False,False,False,True,False,False,False,False
1733_01,0.18987341772151897,0.09325050603755147,0.003622580753362627,0.0,0.0,0.0,Stevey Chanan,False,344,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0813_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,Frouse Katte,True,169,False,True,False,True,True,False,False,False,False,False,True,False,False,False
4876_01,0.31645569620253167,0.05234871222167935,0.0,0.004639877405074068,0.016422706176365584,0.0,Teda Ane,False,927,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8989_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,True,291,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2270_01,0.5822784810126582,0.011935506386542892,0.0,0.05350757704750553,0.00022313459478757588,0.0,Spuffs Fla,True,459,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2884_01,0.46835443037974683,0.06365603406156209,0.0,0.0,,0.0,Coats Erle,False,90,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4958_01,0.4050632911392405,0.0,0.007882467380002013,0.0,0.021153159585862193,0.0,Ivanna Flemaney,False,810,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5852_01,0.34177215189873417,0.0,0.0,0.0,0.032443770082113535,0.010773629470020304,Stendy Byerry,False,370,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7490_01,0.18987341772151897,0.0,0.0,0.0,,0.0,Grette Garrincent,True,1217,False,False,False,True,True,False,False,False,False,False,False,True,False,True
1384_04,0.5189873417721519,0.023591819641236824,0.0,0.016048016345990124,8.925383791503035e-05,0.003563585132391331,Shard Mayods,True,269,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3047_02,0.20253164556962025,0.06944929154742793,0.0,0.0002554060956921505,0.0021420921099607284,0.0,Wafros Quart,False,190,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0112_01,0.6075949367088608,0.0,0.08509710528963875,0.003703388387536182,0.000758657622277758,0.0005386814735010153,Moth Cowtale,True,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True
2255_01,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,Tabdhib Spadicage,True,75,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2203_01,0.5443037974683544,0.1409227333007608,0.0,0.023837902264600714,0.0,0.0,Guanch Boyst,False,76,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2147_01,,0.07998883227472604,0.0,0.0020006810829218454,0.0,0.0043508888244312765,Chon Ban,True,155,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3422_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Anchib Crakete,True,209,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0313_02,,0.0,0.0,,0.0,0.0,Jona Mckinsond,True,50,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2581_01,0.25316455696202533,0.03461994834927061,0.0006708482876597458,0.0006810829218457347,0.0,0.010525007251481373,Eulah Conney,False,156,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8542_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Dow Chate,False,544,False,True,False,True,True,False,False,False,False,True,False,False,False,False
2009_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Aldibah Contery,False,59,True,False,False,True,False,False,True,False,False,False,False,False,False,False
8606_03,0.3291139240506329,0.0,0.0,0.006300017027073046,0.024589432345590863,0.0036878962416607964,Gordo Wolffy,False,563,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1599_01,0.24050632911392406,0.0,0.0,,0.0,0.0,Giedion Drelcate,True,58,True,False,False,True,True,False,False,True,False,False,False,False,False,False
8813_01,0.5189873417721519,0.02882669086340476,0.0,0.0,0.0003123884327026062,0.01437865163883479,,False,1421,False,False,True,False,False,False,False,False,False,False,False,True,False,True
3531_01,0.35443037974683544,0.056466810916451456,0.0,0.001319598161076111,0.03271153159585862,0.0,Chtios Erflé,False,731,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3476_02,0.0,0.0,0.0,0.0,0.0,0.0,Carly Burksson,True,571,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2948_01,0.6962025316455696,0.0,0.06611209874886795,0.0032777115613825984,0.025749732238486256,0.04350888824431277,Tabiton Prearright,True,112,True,False,False,True,False,False,False,True,False,False,False,False,False,True
7442_01,0.5443037974683544,0.0013959656592447826,0.0,0.030904137578750213,,0.0,Antony Morrencis,False,495,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1772_01,0.37974683544303794,0.08515390521393174,0.0,0.0020858164481525627,0.0017404498393430918,0.0,Cheats Butty,False,348,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8276_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy,True,273,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8411_01,0.18987341772151897,0.0,0.10522255391943111,0.0,0.0,0.0,Therry Parsoney,True,1726,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1709_06,0.18987341772151897,0.1084665317233196,0.0,0.02749872296952154,0.0008925383791503035,0.05142336220113537,Tyog Minen,False,61,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3083_01,0.2911392405063291,0.0,0.019689397242813537,0.0,0.06680649767940022,0.042017154933079184,Antak Bootty,False,100,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0078_01,0.4810126582278481,0.0,0.19588769999664576,0.0,0.014325240985362371,0.4000331496291385,Spuri Pokerheed,False,4,True,False,False,True,False,False,False,True,False,False,False,False,False,True
4305_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Wally Conney,True,707,False,False,True,False,True,False,False,False,False,False,False,True,False,False
6996_01,0.43037974683544306,0.0,0.01482574715728038,0.007449344457687723,0.003525526597643699,0.00012431110926946505,Tricki Whitledges,False,1452,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2942_01,0.4430379746835443,0.013820060026523348,0.0014758662328514405,0.004129065213689767,0.0013388075687254552,0.02113288857580906,Tany Watkinsley,False,558,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2810_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Oraine Jorden,False,454,False,False,False,True,True,False,False,False,False,False,False,True,False,False
3539_01,0.3924050632911392,6.979828296223913e-05,0.0036896655821286014,0.011663545036608207,0.0012049268118529098,0.015580325695106286,Olly Edwartizman,False,239,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3949_01,0.17721518987341772,0.05451245899350876,0.0,4.256768261535842e-05,0.0001785076758300607,4.1437036423155016e-05,Denis Burraymons,False,238,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1994_01,0.21518987341772153,0.0,0.0,0.010599352971224246,0.02396465548018565,0.00020718518211577507,Cary Pagedy,True,125,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7669_01,0.3037974683544304,,0.021332975547579913,0.005789204835688745,0.0016511960014280614,0.0,Philda Whiters,False,1230,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8238_02,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Allara Thomason,False,1328,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5052_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,Crick Khart,True,961,False,True,False,True,True,False,False,False,False,False,True,False,False,True
7340_01,0.7594936708860759,0.0,0.010297521215577097,0.0,0.021599428775437343,0.08150665064434591,Giedion Blanspe,False,475,True,False,False,True,False,False,False,False,False,True,False,False,False,False
8266_01,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,Karay Thorney,True,1345,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0714_05,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Jeanny Rilley,False,109,False,False,True,False,True,False,False,False,False,False,False,True,False,False
3434_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Millia Smalloney,True,562,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6341_01,0.49367088607594933,0.1314999651008585,0.0,0.06108462455303933,0.00022313459478757588,0.019433970082459704,Colf Cre,False,191,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7752_01,0.22784810126582278,0.0,0.0,0.0,0.03329168154230632,4.1437036423155016e-05,Hery Berreranks,False,1480,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5941_01,,0.005025476373281218,0.03065776674605038,0.0,0.0,0.0002900592549620851,,True,386,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5088_01,0.27848101265822783,0.0,0.0,0.0,0.07140307033202428,0.006961422119090043,Jonard Horndley,True,972,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7017_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Netty Watkinsley,True,1133,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5445_01,0.7721518987341772,0.0,0.0017777479622983262,0.03460752596628639,0.00013388075687254553,0.0,Min Alfordonard,False,1125,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2843_01,0.6329113924050633,0.024917987017519367,0.0,0.02796696747829048,0.0,0.0,Apsps Terte,False,175,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2141_01,0.8354430379746836,0.0,0.0,0.06853396901072706,0.0,0.0,Annaha Rivanseney,True,130,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5413_01,0.20253164556962025,0.00020939484888671738,0.019957736557877435,0.0,0.0004016422706176366,0.013301288691832761,Lorey Boyerson,True,871,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2284_01,0.22784810126582278,0.018287150136106652,0.01012980914366216,0.04797377830750894,0.18854873259550162,0.0,Poloos Butte,False,463,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7504_01,0.37974683544303794,0.0,6.708482876597457e-05,0.0,0.030792574080685472,0.003563585132391331,,False,1552,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2026_01,,0.0,0.0,0.0,0.0,0.0,Marlly Warrishales,True,323,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6539_01,0.5569620253164557,0.0,0.02747123737966659,0.03554401498382428,0.011870760442699036,0.16806861973231674,Diskeh Hednigic,False,242,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2860_01,0.22784810126582278,0.010748935576184825,0.0007379331164257203,0.0032777115613825984,0.04699214566226348,0.0,Ianna Antoshipson,True,546,False,False,True,False,False,False,False,False,False,False,True,False,False,True
8366_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2768_02,0.0,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,False,442,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0761_01,0.4177215189873418,0.0,0.13011102539160768,0.0,0.0021420921099607284,0.0027762814403513862,Izarki Fliblerolt,True,26,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4841_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,Mahamak Prefule,True,192,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4474_03,0.02531645569620253,0.0,0.0,,0.0,,Carita Tuckers,True,730,False,False,False,True,True,False,False,False,False,False,False,True,False,True
8964_02,0.0,0.0,0.0,0.0,0.0,0.0,Tornes Grean,True,1734,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2520_01,0.7468354430379747,0.0,0.18136383456881225,0.0,0.012718671902891825,0.04703103634028094,Arrai Crantiale,False,88,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1308_02,0.37974683544303794,0.01940392266350248,0.11068996746385805,0.0,0.3634862549089611,0.10437989474992748,Tachba Plegred,False,94,True,False,False,False,False,False,False,False,False,True,False,False,False,True
5353_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Ranan Reelest,True,205,True,False,False,False,True,False,True,False,False,False,False,False,False,True
7863_01,0.21518987341772153,0.006910030013261674,0.01730788582162144,0.08373063170441,0.0,0.0002486222185389301,Tine Popelacruz,True,1505,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0044_03,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,True,3,False,False,True,False,True,False,False,False,False,False,False,True,False,False
6917_01,0.7088607594936709,0.06944929154742793,0.0,0.00753447982291844,0.0,0.030621969916711556,Proos Horte,False,1433,False,True,False,True,False,True,False,False,False,False,True,False,False,False
1829_03,0.27848101265822783,0.0,0.29792372454969307,0.0008939213349225268,0.09835772938236345,0.0007873036920399453,Luxion Clumshangs,True,56,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2518_02,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Alsafik Fouseding,True,87,True,False,False,False,True,False,False,True,False,False,False,False,False,False
6308_01,0.35443037974683544,0.0,0.005098446986214067,0.00915205176230206,0.0013388075687254552,0.02113288857580906,Jord Cofferson,False,1017,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1225_01,0.22784810126582278,0.00013959656592447826,0.04397410525609633,0.002554060956921505,0.0012495537308104248,4.1437036423155016e-05,Margia Morrodgers,True,244,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2619_01,0.21518987341772153,0.13959656592447825,0.0,0.0,0.0,0.0,Elaney Chanan,False,504,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2445_01,0.5443037974683544,0.042018566343267956,0.00010062724314896186,0.0011493274306146773,0.00397179578721885,0.002859155513197696,Sanney Lerez,False,170,False,False,False,False,False,False,False,False,False,True,False,False,False,True
7993_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed,True,96,True,False,False,False,True,True,False,False,False,False,False,False,False,True
0245_01,0.5822784810126582,0.0,0.1197799617616476,0.0,0.0,0.0002900592549620851,Glueba Repumparte,True,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5298_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Rician Sweett,True,862,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2648_01,0.2911392405063291,0.03420115865149717,0.01049877570187502,0.0,0.00026776151374509105,0.0,Allena Sullones,False,421,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3967_01,0.27848101265822783,0.06184127870454387,0.0018448327910643007,0.0,0.0,,Ray Seen,False,819,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7904_01,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,Joelan Pughlinsons,True,,False,False,False,True,True,False,False,False,False,False,False,False,False,False
2795_01,0.43037974683544306,0.0006979828296223913,0.18981652299332505,0.0006385152392303763,0.00013388075687254553,0.0,Genons Brantcable,True,103,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5827_01,0.6708860759493671,0.0,0.0022808841780431353,0.0,0.04105676544091396,0.00016574814569262006,Anthia Willangsey,True,945,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5484_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,Masal Monie,True,1050,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2919_03,0.0759493670886076,,0.0,0.0,0.0,0.0,Stmeal Kra,True,555,False,True,False,True,True,False,False,False,False,False,True,False,False,True
1738_01,0.22784810126582278,0.0,0.0,0.0008087859696918099,0.020840771153159587,,Rosey Sawyerson,False,129,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6315_01,0.35443037974683544,0.0,,0.0,0.00026776151374509105,0.4076161272945759,Chelik Susent,False,234,True,False,False,True,False,False,False,True,False,False,False,False,False,True
3442_01,0.46835443037974683,0.03510853633000628,0.0,0.0011067597479993189,0.0,0.004806696225085982,Sanney Hornettoney,False,708,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1615_03,0.0,0.0,0.0,0.0,0.0,0.0,Terina Lopelases,True,259,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0870_01,,0.007817407691770781,0.015865562003152988,0.0,0.004105676544091396,0.0,Dessie Maynardner,False,126,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6779_02,0.17721518987341772,,0.0,0.0,0.0,0.0,Alhail Stioutody,True,258,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6111_04,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,Hezenif Folumorly,True,58,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3711_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Coyal Quart,True,700,False,True,False,True,True,False,False,False,False,False,True,False,False,True
7845_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus,True,307,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6774_02,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,Donnie Steinardson,False,1100,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6137_03,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,Hary Serry,True,994,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5955_02,0.34177215189873417,0.09625183220492775,0.0,0.017623020602758385,0.0,0.03335681432063979,Frohs Sturt,False,1135,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8509_01,0.5443037974683544,0.0014657639422070217,0.0,0.03673591009705431,0.0,0.0,Lillia Kaufmaneyes,False,1364,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2441_01,0.21518987341772153,0.0,0.00036896655821286014,0.0209858675293717,0.0,0.015414577549413666,Tamin Bowenasey,False,468,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0899_02,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,Allene Warrishales,False,130,False,False,False,True,True,False,False,False,False,False,False,True,False,False
2547_02,0.5189873417721519,0.0,0.42964478583168414,8.513536523071684e-05,0.12651731524455553,0.0627356731446567,Coxak Sometery,True,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4571_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Ricia Crosbornes,True,745,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5148_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Jeanny Moodsey,True,831,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1688_03,0.24050632911392406,,0.0,0.0,0.0,0.0,Line Webstenson,True,262,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4181_05,0.3924050632911392,0.00013959656592447826,0.2933954986079898,0.0,0.21599428775437346,0.6002154725894004,Wezena Frattyring,False,133,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1001_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Nadie Llonovancis,False,154,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3377_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,Ran Merie,True,638,False,True,False,True,True,False,False,False,False,False,True,False,False,True
0203_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,True,8,True,False,False,True,True,False,False,True,False,False,False,False,False,True
0930_01,0.4810126582278481,0.045089690793606474,0.0,0.0,0.006024634059264549,0.010773629470020304,Arlie Sweett,False,192,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8605_01,0.8481012658227848,0.0,0.0027504779794049576,0.0,0.10170474830417708,0.01214105167198442,Suhain Netshaless,False,324,True,False,False,True,False,False,False,True,False,False,False,False,False,True
9246_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,,True,1490,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6110_01,0.7215189873417721,0.0,0.0,0.0,0.0,0.026602577383665522,Sus Warrishales,True,389,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9197_04,0.37974683544303794,0.1095135059677532,,0.0,,0.0933162060249451,Phecca Platch,False,308,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1079_01,0.5189873417721519,0.04453130452990856,0.0,0.00566150178784267,0.0,,Helean Traverdy,False,163,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2316_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,Shan Blange,True,371,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4721_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Alancy Santry,True,771,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6787_05,0.20253164556962025,0.0,0.0,,0.0,,Reneen Booneid,True,1411,False,False,False,True,True,False,False,False,False,False,True,False,False,False
2498_01,0.17721518987341772,0.010330145878411391,0.0,0.0014473012089221862,0.03605855051767226,0.0,Dorice Kellson,False,176,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1440_01,0.34177215189873417,0.0,0.06124844866333479,0.0016601396219989783,0.0004908961085326669,0.026892636638627607,Jerek Mcleaney,False,280,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5458_01,0.3037974683544304,0.0,0.0,0.04171632896305125,0.0003123884327026062,0.0,Wandy Diazarez,False,351,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2086_02,0.24050632911392406,0.0,0.04501392010196894,0.0,0.006783291681542306,0.02303899225127419,Aldera Wasterivel,True,26,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1026_01,0.26582278481012656,,0.0,0.0,0.0,0.0,Lilace Leetersoney,False,159,False,False,False,True,True,False,False,False,False,False,False,True,False,True
8483_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed,True,253,True,False,False,True,True,True,False,False,True,False,False,False,False,True
1650_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Walla Hodes,True,258,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1969_01,0.34177215189873417,,0.7066045013920101,0.0,0.10924669760799714,0.09501512451829446,Unukath Sandul,True,75,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7182_01,0.5822784810126582,0.030571647937460738,0.009492503270385403,0.04018389238889834,0.0,0.014710147930220031,Jacki Ricews,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9163_01,0.0,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman,True,1477,False,False,False,True,True,False,False,False,False,False,False,True,False,True
7322_01,0.7974683544303798,0.0,0.0,0.01804869742891197,0.0,0.08399287282973522,Tera Gardsondez,False,1408,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1767_04,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,Coxah Gleroling,True,65,True,False,False,True,True,False,False,True,False,False,False,False,False,True
7176_03,0.31645569620253167,0.0,0.12041726763492436,0.0,0.0012049268118529098,0.0,Sadlami Chhaft,True,232,True,False,False,True,False,False,False,True,False,False,False,False,False,False
3081_02,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,Sadirak Reedall,True,118,True,False,False,True,True,False,False,True,False,False,False,False,False,True
0261_01,0.3291139240506329,0.004606686675507782,0.0009727300171066313,0.0,0.0,0.033273940247793475,Dord Bookerson,False,56,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2838_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Whee Cure,False,174,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0099_01,0.2911392405063291,0.02170726600125637,0.014322610941535571,0.022390601055678527,0.0016511960014280614,0.0,Aliey Leetersoney,False,19,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8060_02,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,Colatz Chman,True,1541,False,True,False,True,True,False,False,False,False,False,True,False,False,True
3626_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,Wine Patthews,True,586,False,False,False,True,True,False,False,False,False,False,False,True,False,True
1186_05,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Eriney Browlerson,False,183,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1452_03,0.43037974683544306,0.0,0.055210814074397076,0.0,0.002275972866833274,0.060580947250652634,Alzird Distured,False,53,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8431_02,0.3291139240506329,6.979828296223913e-05,0.1569784993123805,0.0010641920653839604,0.02516958229203856,0.0005386814735010153,Zinoces Myling,False,277,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2506_03,0.2911392405063291,0.002512738186640609,0.08274913628282964,0.0,0.01700285612281328,0.033273940247793475,Alchird Apenelexy,False,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False
